POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
Owner,0,0,2,BHK,683.9945280000001,1,1,"Surapet,Chennai",13.08389,80.27
Owner,0,0,1,BHK,749.8986623,1,1,"Adajan,Surat",24.395822,78.989627
Owner,0,0,3,BHK,1600.232761,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557
Dealer,0,0,3,BHK,2129.221733,1,1,"Jagatpura,Jaipur",26.832353,75.841749
Dealer,0,0,2,BHK,1502.32177,1,1,"Neeladri Nagar,Bangalore",12.986987,77.736436
Owner,0,0,1,BHK,300.0,1,1,"Nanpura,Surat",21.188860000000002,72.81418599999999
Dealer,0,1,3,BHK,1209.720021,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557
Owner,0,0,2,BHK,1000.0,1,1,"Nehru Nagar,Ghaziabad",28.570172999999997,77.251235
Dealer,0,1,2,BHK,1104.972376,1,1,"Borivali (East),Maharashtra",19.235,72.8598
Dealer,0,1,3,BHK,2045.222134,1,1,"Konanakunte,Bangalore",12.8855,77.5638
Dealer,0,1,3,BHK,1320.0,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774
Dealer,0,1,3,BHK,1551.475882,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Dealer,0,0,3,BHK,2398.0815350000003,1,1,"Malleshwaram,Bangalore",13.0097,77.5648
Dealer,1,0,2,BHK,581.0206839,0,0,"Dombivli (East),Maharashtra",19.2167,73.0833
Owner,0,0,3,BHK,2064.177144,1,1,"Siruseri,Chennai",12.833224000000001,80.210726
Dealer,0,0,4,BHK,3549.245785,1,1,"VIP Road Vesu,Surat",21.143354000000002,72.770931
Owner,0,0,3,BHK,978.0907668,1,1,"Sahapur,Kolkata",22.783161,88.42321
Owner,0,1,2,BHK,1125.204583,1,1,"Sector-135 Noida,Noida",28.498742,77.400598
Dealer,0,1,3,BHK,3081.8705609999997,1,1,"Koramangala,Bangalore",12.9259,77.6229
Dealer,0,1,2,BHK,940.608984,1,1,"Sector-134 Noida,Noida",28.5041,77.381557
Dealer,0,1,3,BHK,1909.739672,1,1,"Ramprastha Greens,Ghaziabad",28.651918,77.348794
Owner,0,0,3,BHK,1550.1263689999998,1,1,"Padmanabhanagar,Bangalore",12.9155,77.5584
Owner,0,0,2,BHK,907.1666162999999,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,0,2,BHK,880.106277,1,1,"Chinchwad,Pune",18.627,73.7829
Owner,0,0,3,BHK,1125.0,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667
Owner,0,0,3,BHK,1200.14771,1,1,"Ashram Para,Siliguri",26.724219,88.326357
Owner,0,0,3,BHK,725.0524709,1,1,"Kalindi,Kolkata",22.970895000000002,88.536085
Dealer,0,0,2,BHK,1199.940003,1,1,"Mdc Sector-4,Panchkula",30.689021,76.860403
Dealer,1,1,3,BHK,1349.581666,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,1,BHK,720.0221544999999,1,1,"Powai,Mumbai",19.12,72.91
Dealer,0,1,4,BHK,3299.75686,1,1,"Mulund (West),Maharashtra",19.1759,72.9522
Dealer,0,0,3,BHK,1661.036036,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Dealer,0,0,2,BHK,1161.995899,1,1,"Budigere,Bangalore",13.141581,77.749756
Owner,0,0,2,BHK,1262.476396,1,1,"Thana,Kannur",11.867077,75.383247
Dealer,0,0,3,BHK,1570.351759,1,1,"Kalarahanga,Bhubaneswar",20.355898999999997,85.843519
Owner,0,0,2,BHK,1240.096452,1,1,"Puthuvype,Kochi",9.972743,76.233972
Dealer,0,1,4,BHK,2168.473728,1,0,"Sector-107 Noida,Noida",28.546788,77.37849399999999
Dealer,0,1,1,BHK,660.0452602000001,1,1,"Mira Road,Mumbai",19.283359,72.864964
Owner,0,0,2,BHK,1140.034201,1,1,"Tirumanahalli,Bangalore",12.96991,77.59796
Dealer,0,1,2,BHK,1295.348837,1,0,"Sector-37 Bahadurgarh,Bahadurgarh",30.739007,76.74839300000001
Dealer,0,0,3,BHK,2021.018593,1,1,"Sector-119 Noida,Noida",28.587711,77.403123
Dealer,1,1,2,BHK,716.112532,0,1,"Pokhran-2,Lalitpur",24.690279999999998,78.41889
Owner,0,0,3,BHK,1700.0,1,1,"Risali,Bhilai",21.159193,81.338557
Owner,0,0,2,BHK,1234.274864,1,1,"Sector-93 A Noida,Noida",21.0,77.0
Dealer,0,0,2,BHK,1120.547299,1,1,"Malad (West),Lalitpur",19.1849,72.8347
Owner,0,0,2,BHK,850.1177086000001,1,1,"Bharuch Ina,Bharuch",21.72472,73.006639
Owner,0,1,3,BHK,1500.0,1,1,"Kolar Road,Bhopal",23.163669,77.422617
Dealer,0,0,3,BHK,1502.359076,1,1,"Faizabad Road,Lucknow",26.860559999999996,80.91583
Dealer,0,0,2,BHK,1287.166946,1,1,"Sector-18 Ulwe,Maharashtra",18.66238,73.80315999999999
Dealer,1,1,2,BHK,1230.044491,0,1,"Faizabad Road,Lucknow",26.860559999999996,80.91583
Dealer,0,1,2,BHK,849.0566037999998,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774
Owner,1,0,2,BHK,1108.330354,0,1,"Tada,Nellore",14.433329999999998,79.96667
Dealer,0,0,1,BHK,630.0484653,1,1,"Roadpali,Lalitpur",24.690279999999998,78.41889
Owner,0,0,2,BHK,1250.0,1,1,"Sector-121 Mohali,Mohali",30.696627000000003,76.693764
Dealer,0,0,3,BHK,2399.808015,1,1,"Hebbal,Bangalore",13.040339999999999,77.591347
Dealer,1,1,1,BHK,592.0078934,0,1,"Sai Wadi,Mumbai",19.147239000000003,72.909927
Dealer,0,0,3,BHK,1218.314011,1,1,"Wadala East,Mumbai",19.014858,72.8662
Owner,0,1,3,BHK,1295.1131070000001,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781
Dealer,0,0,1,BHK,660.0435493,1,1,"Sector 19 Kamothe,Lalitpur",19.049989,73.077321
Dealer,1,1,3,BHK,891.3878222999999,0,0,"Balkum,Mumbai",19.222101000000002,72.988231
Owner,0,0,2,BHK,1154.0526029999999,1,1,"Bannerghatta Road,Bangalore",12.808137,77.58308000000001
Dealer,0,0,2,BHK,1000.0,1,1,"Action Area I,Kolkata",22.54111,88.33778000000001
Dealer,0,0,1,BHK,746.5057178999999,1,1,"Mapusa,Goa",15.591970000000002,73.80894
Owner,0,0,3,BHK,1540.357363,1,1,"Noida Extension,Noida",28.579003999999998,77.431173
Dealer,0,0,2,BHK,885.5304327,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731
Dealer,0,0,2,BHK,1339.552239,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273
Owner,0,0,2,BHK,1112.3470519999998,1,1,"Krishna Nagar,Mathura",27.499347999999998,77.660696
Dealer,0,1,3,BHK,1769.057575,1,1,"Wakad,Pune",18.5993,73.7625
Owner,0,0,2,BHK,950.1187648,1,1,"Kathora,Amravati",20.933329999999998,77.75
Dealer,0,0,2,BHK,1080.108011,1,1,"Pimple Saudagar,Pune",18.5956,73.7981
Owner,0,0,2,BHK,1225.0,1,1,"Noida Extension,Noida",28.579003999999998,77.431173
Dealer,0,0,2,BHK,108.00302409999999,1,1,"Sughad,Gandhinagar",23.126217999999998,72.628827
Dealer,0,0,4,BHK,2746.174971,1,1,"Sector-107 Gurgaon,Gurgaon",28.507037,76.970772
Dealer,0,1,4,BHK,3790.901836,1,1,"Sector-108 Noida,Noida",28.526623999999998,77.37671800000001
Owner,0,0,1,BHK,539.9845719,1,1,"Nachane road,near daivadnya bhavan,Ratnagiri",16.990249,73.302037
Dealer,0,0,3,BHK,1727.4167989999999,1,1,"Sector 75 Faridabad,Faridabad",28.365512,77.34630600000001
Owner,0,0,2,BHK,1259.734311,1,1,"Shyam Nagar,Jaipur",26.809241999999998,75.741434
Owner,0,0,2,BHK,1140.1008550000001,1,1,"Udyog Nagar,Pune",21.721344000000002,73.001615
Dealer,1,1,2,BHK,617.2839506,0,1,"Kapol Wadi,Lalitpur",24.6902,78.416
Owner,0,0,2,BHK,900.0321439999999,1,1,"Umred Road,Nagpur",20.85,79.33
Dealer,0,0,1,BHK,575.1132799,1,1,"Umroli,Palghar",19.741788,72.776974
Builder,1,1,2,BHK,1275.005052,0,0,"Tidke Colony,Lalitpur",19.991404,73.775195
Builder,1,1,1,RK,430.0732717,0,0,"Rasayani,Lalitpur",24.690279999999998,78.41889
Owner,0,0,3,BHK,1786.695987,1,1,"Kanjikuzhi,Kottayam",9.587839,76.543091
Dealer,1,1,4,BHK,2222.222222,0,0,"Madhavaram,Chennai",13.138566,80.234522
Owner,0,0,2,BHK,1147.044767,1,1,"BTM 2nd Stage,Bangalore",12.96991,77.59796
Dealer,0,1,2,BHK,926.9988412999999,1,0,"Singhpur,Kanpur",26.606357,80.114695
Dealer,0,1,3,BHK,1600.0,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Owner,0,0,2,BHK,800.0,1,1,"Ring Road,Jalgaon",20.448627,85.897743
Owner,0,0,2,BHK,812.0760485000001,1,1,"Purasawalkkam,Chennai",13.0817,80.2525
Dealer,0,0,3,BHK,2229.343737,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Owner,1,0,2,BHK,1200.111638,0,1,"Pendurthi Mandal,Visakhapatnam",17.8276,83.2019
Dealer,1,0,1,BHK,613.9991812999999,0,1,"Semmenchery,Chennai",13.09,80.27
Dealer,0,1,2,BHK,889.9297424,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Owner,0,0,1,BHK,1205.9369199999999,1,1,"Madhuram,Junagadh",21.52,70.47
Owner,0,0,2,BHK,985.0107065999999,1,1,"Oragadam,Chennai",13.09,80.27
Dealer,0,1,3,BHK,1689.285714,1,1,"Jagatpura,Jaipur",26.832353,75.841749
Dealer,0,0,2,BHK,819.4308145,1,1,"Madhyamgram,Kolkata",22.7,88.45
Owner,0,0,3,BHK,1280.305094,1,1,"Horamavu,Bangalore",13.0318,77.6583
Dealer,1,1,2,BHK,779.182303,0,0,"KR Puram,Bangalore",13.010349,77.712151
Dealer,1,1,3,BHK,1758.6206899999997,0,1,"Palanpur,Surat",21.17,72.83
Owner,0,0,3,BHK,1598.9766550000002,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Owner,0,0,3,BHK,1300.052002,1,1,"North Sri Krishna Puri,Patna",19.181835999999997,72.853409
Owner,0,1,3,BHK,1434.907383,1,1,"Hosa Road,Bangalore",12.863589,77.656426
Dealer,0,1,2,BHK,1399.972001,1,1,"Ghansoli,Lalitpur",19.126499,72.99956
Dealer,0,0,4,BHK,3508.332289,1,1,"Iblur Village,Bangalore",12.91668,77.59196
Owner,0,0,3,BHK,1625.1638269999999,1,1,"Anora Kala,Lucknow",26.895619,81.084683
Owner,1,1,2,BHK,1228.146222,0,1,"Sarjapur Road,Bangalore",12.86,77.786
Owner,0,0,2,BHK,1229.243045,1,1,"Hastinapuram,Chennai",12.939086,80.148454
Owner,0,0,3,BHK,1297.690112,1,1,"Jayanagar,Bangalore",12.925,77.595
Dealer,0,0,3,BHK,1867.897727,1,1,"Sector-77 Noida,Noida",28.568096,77.390253
Dealer,0,0,3,BHK,1198.686371,1,1,"Chhalera,Noida",28.57,77.32
Dealer,1,1,2,BHK,675.0441375,0,1,"Kalyan (West),Lalitpur",19.245347,73.124577
Owner,0,0,2,BHK,1080.0,1,1,"Narendra Nagar,Nagpur",21.105779000000002,79.078497
Dealer,0,0,4,BHK,1670.092497,1,1,"Sector-49B Chandigarh,Chandigarh",30.694440000000004,76.756848
Owner,0,0,2,BHK,1247.972045,1,1,"Thiruvanmiyur,Chennai",12.984808000000001,80.260671
Dealer,0,0,2,BHK,601.2325267000001,1,1,"Mumbai,Maharashtra",18.96667,72.83333
Dealer,0,0,2,BHK,1175.285426,1,1,"Sama,Vadodara",22.340396,73.19706
Dealer,1,1,3,BHK,1918.035931,0,1,"Deonar,Lalitpur",24.690279999999998,78.41889
Owner,0,0,3,BHK,1200.331126,1,1,"Kamla Nagar,Jaipur",27.221766,78.026673
Dealer,0,0,2,BHK,1100.0,1,0,"Sector 84 Faridabad,Faridabad",28.404729999999997,77.367514
Owner,0,0,1,BHK,700.136612,1,1,"Kasturba Nagar,Vadodara",12.954466,77.550405
Dealer,0,0,2,BHK,1111.9676240000001,1,1,"Wagholi,Pune",18.5823,73.983
Dealer,0,0,2,BHK,1009.888491,1,1,"5th Phase JP Nagar,Bangalore",12.905368,77.580403
Dealer,1,1,2,BHK,1243.128436,0,1,"Viman Nagar,Pune",18.56,73.91
Dealer,0,1,3,BHK,1729.6313149999999,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,2,BHK,940.1286492,1,1,"Sector 78 Faridabad,Faridabad",28.380159999999997,77.369936
Dealer,0,0,5,BHK,5520.504732,1,0,"Sector-65 Gurgaon,Gurgaon",28.403138000000002,77.070052
Dealer,0,1,2,BHK,1155.555556,1,1,"Manpada,Maharashtra",19.239813,72.962722
Dealer,0,0,1,BHK,413.74373660000003,1,1,"Virar West,Mumbai",19.4559,72.8114
Dealer,1,1,3,BHK,1550.0,0,0,"Hennur Road,Bangalore",13.0306,77.6485
Owner,0,1,3,BHK,1650.231435,1,1,"Lavakusha Nagar,Bangalore",50.817397,4.42145
Owner,0,0,3,BHK,950.0459699999999,1,1,"India,Jamshedpur",30.335334999999997,78.052475
Owner,0,0,2,BHK,1295.196978,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
Owner,0,0,2,BHK,816.3265306,1,1,"Hridaypur,Kolkata",22.708173000000002,88.470752
Dealer,0,0,3,BHK,1354.041013,1,1,"Sector-117 Mohali,Mohali",30.723932,76.67447299999999
Owner,0,0,2,BHK,1000.0,1,1,"Khed,Ratnagiri",17.72,73.38
Owner,0,0,2,BHK,1130.085384,1,1,"Bettle Lap , Yamuna Expressway,Noida",27.663273999999998,77.733
Owner,0,1,2,BHK,848.1262327,1,1,"Katara Hills,Bhopal",23.185756,77.498465
Dealer,0,0,2,BHK,1200.0,1,1,"Vishrantwadi,Pune",18.52361,73.84778
Dealer,0,1,1,BHK,570.0483092000001,1,1,"Naigaon (East),Lalitpur",19.35269,72.864824
Dealer,0,1,3,BHK,1778.882938,1,1,"Sector-100 Noida,Noida",28.542768,77.365736
Owner,0,0,2,BHK,1200.171453,1,1,"Shravan Chowkdi,Bharuch",21.7,72.96667
Dealer,0,0,2,BHK,825.117874,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Owner,0,1,2,BHK,1150.180743,1,1,"Sector - 51 Bhiwadi,Bhiwadi",28.78333,76.13333
Owner,0,1,3,BHK,1480.086114,1,1,"Tandalja,Vadodara",22.285525,73.153862
Dealer,0,1,3,BHK,1336.231884,1,0,"Pathardi,Lalitpur",24.550925,78.456055
Owner,1,1,3,BHK,1832.024744,0,1,"Vaishali Nagar,Jaipur",26.91868,75.750399
Dealer,0,0,2,BHK,1150.012778,1,1,"Sector 21 Ulwe,Lalitpur",28.5889,77.3352
Dealer,0,1,3,BHK,2024.291498,1,1,"KR Puram,Bangalore",13.010349,77.712151
Dealer,0,1,1,BHK,454.89891140000003,1,1,"Ravet,Pune",18.651598,73.735448
Dealer,0,1,2,BHK,1174.600981,1,1,"Bhandup (West),Lalitpur",19.147866,72.932609
Dealer,0,0,4,BHK,2300.049068,1,1,"Hiranandani Gardens - Powai,Maharashtra",19.124896,72.89350300000001
Owner,0,0,2,BHK,1205.23416,1,1,"Ashberry Homes,Amritsar",31.616670000000003,74.85
Dealer,0,1,2,BHK,1027.4056779999999,1,1,"Ghodbunder Road,Mumbai",28.743724,76.81131500000001
Owner,0,0,2,BHK,1075.268817,1,1,"Jahangirpura,Surat",21.17,72.83
Dealer,0,1,2,BHK,1200.0,1,1,"Banashankari Stage V,Bangalore",12.9223,77.5532
Owner,0,0,2,BHK,1000.0,1,1,"Nidamanuru,Vijayawada",16.5066,80.7222
Owner,0,0,2,BHK,1243.144424,1,1,"Bikarnakatte Kaikamba,Mangalore",12.889894,74.876896
Dealer,0,0,3,BHK,1679.8009120000002,1,1,"Channasandra,Bangalore",12.90489,77.519299
Owner,0,0,3,BHK,1315.2312259999999,1,1,"Rayasandra,Bangalore",12.87004,77.673275
Owner,0,0,3,BHK,1675.39267,1,1,"Jatheri Village,Sonipat",28.922008,77.076751
Dealer,0,0,3,BHK,1828.822238,1,1,"Jessore Road,Kolkata",22.54111,88.33778000000001
Owner,0,0,2,BHK,1000.0,1,1,"Arif Nagar,Bhopal",23.25,77.41667
Owner,0,0,2,BHK,980.0078401000001,1,1,"Cosmos City,Indore",22.72056,75.84722
Owner,0,0,2,BHK,1125.0,1,1,"Kamla Nagar,Jaipur",27.221766,78.026673
Dealer,1,1,3,BHK,1428.435387,0,1,"Dhokali,Maharashtra",18.142544,75.10616999999999
Dealer,1,1,2,BHK,1209.6774189999999,0,1,"Thakur Village,Maharashtra",18.518797,73.933947
Dealer,0,0,2,BHK,965.6652360999999,1,1,"Thara,Bhiwadi",28.162032,76.811066
Owner,0,0,4,BHK,2324.551694,1,1,"Pallavaram,Chennai",12.968,80.1502
Owner,0,0,2,BHK,1000.0,1,1,"Sunny Enclave,Mohali",30.664299,76.817624
Owner,0,0,2,BHK,1265.022138,1,1,"BTM 2nd Stage,Bangalore",12.96991,77.59796
Dealer,0,1,3,BHK,1398.920714,1,1,"Sector-66b Mohali,Mohali",30.651191999999998,76.755011
Dealer,0,0,3,BHK,1744.072114,1,1,"Agraharam,Chennai",13.09,80.27
Dealer,1,0,2,BHK,1144.736842,0,1,"Bahu Bazaar,Ranchi",23.35556,85.33471999999999
Dealer,0,0,2,BHK,1150.008456,1,1,"Porur,Chennai",13.03478,80.15586
Owner,0,1,3,BHK,1579.098478,1,1,"Kalali,Vadodara",22.257554000000003,73.17045300000001
Dealer,0,0,2,BHK,830.0477277000001,1,1,"Vasundhara,Ghaziabad",28.659979999999997,77.37027900000001
Owner,0,0,2,BHK,925.0693802000001,1,1,"Dombi Wadi,Pune",21.0,77.0
Owner,0,0,1,BHK,750.0750075,1,1,"Janavali,Sindhudurg",16.281382,73.705286
Dealer,0,1,2,BHK,606.0606061000001,1,1,"Rajawadi Colony,Mumbai",18.96667,72.83333
Dealer,0,1,2,BHK,1220.008133,1,1,"Sector-27 Nerul,Mumbai",28.574502000000003,77.328608
Owner,0,0,3,BHK,2500.0,1,1,"Tilakwadi,Belgaum",15.866670000000001,74.5
Dealer,0,1,2,BHK,1437.504492,1,1,"Kandivali (East),Mumbai",19.1955,72.8728
Dealer,1,1,2,BHK,1131.570137,0,1,"Noida Extension,Noida",28.579003999999998,77.431173
Dealer,0,0,2,BHK,922.0231822999999,1,1,"Vidyagiri,Dharwad",15.439914000000002,75.02040500000001
Dealer,0,0,2,BHK,1060.029957,1,1,"Kharghar,Mumbai",19.038204999999998,73.06612
Dealer,0,0,2,BHK,666.6666667000001,1,1,"Tilak Nagar,Mumbai",19.068492000000003,72.898896
Dealer,1,1,3,BHK,3243.3463699999998,0,1,"6th Phase JP Nagar,Bangalore",35.0,136.0
Dealer,0,0,4,BHK,3200.048763,1,1,"Khar West,Lalitpur",19.0705,72.8309
Dealer,0,0,2,BHK,1050.013816,1,1,"Katrap,Lalitpur",24.690279999999998,78.41889
Owner,0,0,3,BHK,1740.644038,1,1,"Faizabad Road,Lucknow",26.860559999999996,80.91583
Dealer,0,1,3,BHK,2031.144211,1,1,"Ghansoli,Mumbai",19.126499,72.99956
Dealer,0,0,3,BHK,1511.3350130000001,1,1,"Nipania,Indore",22.760061,75.928572
Dealer,1,0,3,BHK,1400.084854,0,1,"Kasar vadavali,Lalitpur",24.6902,78.416
Dealer,0,1,3,BHK,1378.528226,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688
Owner,0,0,2,BHK,995.0248756000001,1,1,"Electronic City,Bangalore",12.8458,77.6727
Dealer,0,0,1,BHK,735.0484464,1,1,"Sector 35I Kharghar,Mumbai",19.038204999999998,73.06612
Dealer,0,1,2,BHK,1004.664514,1,1,"Katara Hills,Bhopal",23.185756,77.498465
Dealer,1,1,2,BHK,1095.223608,0,1,"Thakur Village,Mumbai",18.914541,72.818211
Dealer,0,0,3,BHK,1319.208475,1,1,"New Town,Kolkata",22.5922,88.484911
Dealer,0,0,3,BHK,1857.872736,1,1,"Sector-5 Vasundhara,Ghaziabad",28.659979999999997,77.37027900000001
Dealer,0,0,3,BHK,1350.2285,1,1,"Mahaveer Nagar,Indore",25.138138,75.835716
Dealer,0,0,2,BHK,1050.026251,1,1,"Seawoods West,Lalitpur",24.690279999999998,78.41889
Dealer,1,1,1,BHK,550.0603136,0,1,"Badlapur,Maharashtra",19.163982,73.23688299999999
Owner,0,1,2,BHK,1360.347323,1,1,"Sushant Golf City,Lucknow",26.781747999999997,81.006714
Dealer,1,1,3,BHK,2015.759575,0,1,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427
Dealer,1,1,2,BHK,960.0,0,1,"Punawale,Pune",18.637802,73.745912
Dealer,0,0,1,BHK,450.008654,1,1,"Malad (West),Lalitpur",19.1849,72.8347
Dealer,0,0,1,BHK,773.3333332999999,1,0,"Mukteshwar,Nainital",29.470648999999998,79.662382
Dealer,0,1,2,BHK,943.3962264,1,1,"Manpada,Lalitpur",24.690279999999998,78.41889
Owner,0,1,3,BHK,1500.0,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
Owner,0,0,3,BHK,2032.321254,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001
Owner,0,0,1,BHK,635.1726876,1,1,"Soma Talav,Vadodara",22.273345000000003,73.23299499999999
Dealer,0,0,2,BHK,1246.274722,1,1,"Sector-119 Noida,Noida",28.587711,77.403123
Dealer,1,0,2,BHK,934.9539200999999,0,1,"Pawai Hiranandani,Maharashtra",20.78,79.63
Dealer,0,0,3,BHK,1480.184625,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
Owner,0,0,2,BHK,500.0,1,1,"Nari,Nagpur",21.15389,79.08306
Dealer,0,1,2,BHK,961.1366486,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727
Dealer,1,1,1,BHK,316.4441193,0,0,"Kolshet Road,Maharashtra",19.249861,72.96386600000001
Dealer,0,0,3,BHK,1495.1746640000001,1,1,"Valasaravakkam,Chennai",13.04394,80.17251
Owner,0,0,4,BHK,2985.074627,1,1,"Mohamadwadi,Pune",18.52361,73.84778
Owner,0,0,3,BHK,1589.8251189999999,1,1,"Tata Nagar,Bangalore",13.631393,79.423762
Dealer,0,0,3,BHK,2071.005917,1,1,"AB Bypass Road,Indore",58.69175268,-117.00169939999999
Dealer,0,0,2,BHK,909.0449977,1,1,"Mulund (West),Maharashtra",19.1759,72.9522
Dealer,1,1,2,BHK,633.3166583,0,0,"Kharadi,Pune",18.5438,73.9438
Owner,0,0,2,BHK,1335.187761,1,1,"Manipal,Udupi",13.357135000000001,74.784239
Dealer,0,0,2,BHK,1181.48999,1,1,"Chembur (East),Lalitpur",19.05871,72.89969
Dealer,1,0,3,BHK,1475.025142,0,1,"New Town,Kolkata",22.5922,88.484911
Dealer,0,0,1,BHK,670.09506,1,1,"Sector 20 Ulwe,Lalitpur",28.5822,77.3293
Owner,0,0,2,BHK,950.0113097000001,1,1,"J.P Nagar,Mysore",12.261327,76.644706
Dealer,0,0,3,BHK,1600.0,1,1,"Hoshangabad Road,Bhopal",22.75,77.72
Dealer,0,1,3,BHK,2021.1353010000003,1,1,"Wadala,Mumbai",31.292091,75.543763
Dealer,0,1,4,BHK,1722.0308850000001,1,1,"Thane West,Mumbai",19.18,72.96333
Dealer,0,0,2,BHK,737.2214941000001,1,1,"Powai,Lalitpur",19.12,72.91
Dealer,0,1,2,BHK,591.9191919,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
Dealer,0,0,3,BHK,1715.5110789999999,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786
Builder,0,0,2,BHK,948.0,1,0,"Besa,Nagpur",21.080409,79.098334
Owner,0,0,2,BHK,1200.1200119999999,1,1,"Abhay Khand 2,Ghaziabad",28.66667,77.41667
Dealer,0,1,2,BHK,1078.998073,1,1,"Pokhran-2,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,1080.7055460000001,1,1,"Wadala,Maharashtra",19.015576,72.85144100000001
Owner,0,0,1,BHK,556.0928432999999,1,1,"Silicon City,Indore",22.72056,75.84722
Dealer,0,1,3,BHK,1350.4155119999998,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746
Owner,0,0,1,BHK,375.0426185,1,1,"Dankuni,Kolkata",22.697029,88.29392800000001
Dealer,0,0,2,BHK,927.2267491,1,1,"Thakurpukur 3A Bus Stand,Kolkata",22.461348,88.318428
Owner,0,1,2,BHK,1295.191949,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
Owner,0,0,3,BHK,1316.526611,1,1,"Chira Chas,Bokaro",23.66704,86.17795100000001
Owner,0,0,3,BHK,872.0930232999999,1,1,"Jivaraj park,Ambika Township,Nanamava,Rajkot",22.306856,70.789059
Dealer,1,1,3,BHK,1493.350774,0,1,"Sector-150 Noida,Noida",28.429614,77.481711
Owner,1,1,3,BHK,1378.8461539999998,0,1,"Sector-150 Noida,Noida",28.429614,77.481711
Dealer,0,0,2,BHK,1000.0,1,1,"Sector-5 Vaishali,Ghaziabad",28.644114000000002,77.338923
Dealer,0,0,2,BHK,760.0950119,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972
Dealer,1,0,3,BHK,1425.098499,0,1,"Baner,Pune",18.558319,73.77588
Dealer,0,1,2,BHK,1305.149667,1,1,"Baner,Pune",18.558319,73.77588
Dealer,0,1,2,BHK,1650.165017,1,1,"Kharadi,Pune",18.5438,73.9438
Owner,0,0,2,BHK,402.0100503,1,1,"Munnu Khera,Lucknow",26.823489000000002,80.858175
Dealer,0,0,3,BHK,1168.292683,1,1,"Madurdaha,Kolkata",22.54111,88.33778000000001
Dealer,0,1,3,BHK,1820.2360030000002,1,1,"Sushant Golf City,Lucknow",26.781747999999997,81.006714
Dealer,0,0,3,BHK,1515.151515,1,1,"NIBM,Pune",18.475864,73.89000899999999
Dealer,0,0,2,BHK,910.0455023,1,1,"Selaiyur,Chennai",12.9206,80.1372
Owner,0,0,3,BHK,1305.0821429999999,1,1,"BEML Layout,Bangalore",13.116079999999998,78.13698000000001
Dealer,0,0,3,BHK,1100.2444990000001,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Owner,0,1,2,BHK,953.2320524,1,1,"Sector-151 Noida,Noida",28.44414,77.465898
Dealer,0,0,3,BHK,1770.313209,1,1,"Derebail,Mangalore",12.909715,74.844226
Owner,0,0,1,BHK,576.1551626,1,1,"Kharar,Mohali",30.74,76.65
Dealer,0,0,2,BHK,840.0200602,1,1,"Mangadu,Chennai",13.034709,80.105584
Dealer,0,0,2,BHK,986.0312242999998,1,1,"Ravet,Pune",18.651598,73.735448
Dealer,0,1,3,BHK,755.5723461,1,0,"New Panvel,Lalitpur",18.966114,73.148278
Dealer,1,1,2,BHK,595.5926147000001,0,0,"Mulund (West),Maharashtra",19.1759,72.9522
Builder,1,1,1,BHK,606.5359477000001,0,0,"Gangapur,Maharashtra",18.344008,76.516123
Owner,0,0,2,BHK,649.9133449,1,1,"Besa,Nagpur",21.080409,79.098334
Dealer,0,1,2,BHK,1289.789169,1,1,"Sector-88 Mohali,Mohali",30.684523,76.691728
